   529.000000000000      -0.149045083335327       0.237444402953508        1.79366088595853     
   530.000000000000      -0.149045083335327       0.237444402953508        1.79366088595853     
   531.000000000000      -0.202102064654305       0.193224818986539        1.81402435323067     
   532.000000000000      -0.254429755340289       0.148485611101203        1.83282423036660     
   533.000000000000      -0.305988959157217       0.103250724641403        1.85005781828122     
   534.000000000000      -0.305988959157217       0.103250724641403        1.85005781828122     
   535.000000000000      -0.356741909941273       5.754448509405927E-002   1.86572421497100     
   536.000000000000      -0.406652301835165       1.139158074637439E-002   1.87982427891555     
   537.000000000000      -0.455685316665341      -3.518295474199901E-002   1.89236059087031     
   538.000000000000      -0.455685316665341      -3.518295474199901E-002   1.89236059087031     
   539.000000000000      -0.503807648469500      -8.215375984509450E-002   1.90333741417722     
   540.000000000000      -0.550987525187113      -0.129495162748809        1.91276065371672     
   541.000000000000      -0.597194727530863      -0.177181198995296        1.92063781362182     
   542.000000000000      -0.597194727530863      -0.177181198995296        1.92063781362182     
   543.000000000000      -0.642400605062041      -0.225185629188161        1.92697795387150     
   544.000000000000      -0.686578089497824      -0.273481956753387        1.93179164587722     
   545.000000000000      -0.729701705283126      -0.322043445751232        1.93509092717332     
   546.000000000000      -0.729701705283126      -0.322043445751232        1.93509092717332     
   547.000000000000      -0.771747577464334      -0.370843138734595        1.93688925531790     
   548.000000000000      -0.812693436906628      -0.419853874649535        1.93720146110773     
   549.000000000000      -0.852518622900833      -0.469048306773812        1.93604370120656     
   550.000000000000      -0.852518622900833      -0.469048306773812        1.93604370120656     
   551.000000000000      -0.891204083209801      -0.518398920689403        1.93343341028310     
   552.000000000000      -0.928732371608160      -0.567878052285025        1.92938925275052     
   553.000000000000      -0.965087642972922      -0.617457905784704        1.92393107419629     
   554.000000000000      -0.965087642972922      -0.617457905784704        1.92393107419629     
   555.000000000000       -1.00025564598590      -0.667110571798417        1.91707985258694     
   556.000000000000       -1.03422371351209      -0.716808045390744        1.90885764932908     
   557.000000000000       -1.06698075072125      -0.766522244163403        1.89928756026408     
   558.000000000000       -1.06698075072125      -0.766522244163403        1.89928756026408     
   559.000000000000       -1.09851722102271      -0.816225026347333        1.88839366667036     
   560.000000000000       -1.12882512988595      -0.865888208899880        1.87620098634382     
   561.000000000000       -1.15789800662206      -0.915483585602380        1.86273542482315     
   562.000000000000       -1.15789800662206      -0.915483585602380        1.86273542482315     
   563.000000000000       -1.18573088420320      -0.964982945153210        1.84802372682387     
   564.000000000000       -1.21232027719913       -1.01435808925110        1.83209342794115     
   565.000000000000       -1.23766415791168       -1.06358085066324        1.81497280667858     
   566.000000000000       -1.23766415791168       -1.06358085066324        1.81497280667858     
   567.000000000000       -1.26176193078960       -1.11262311127227        1.79669083685675     
   568.000000000000       -1.28461440520728       -1.16145682009620        1.77727714045258     
   569.000000000000       -1.30622376669220       -1.21005401127448        1.75676194091737     
   570.000000000000       -1.30622376669220       -1.21005401127448        1.75676194091737     
   571.000000000000       -1.32659354668668       -1.25838682201361        1.73517601701848     
   572.000000000000       -1.34572859093016       -1.30642751048484        1.71255065724722     
   573.000000000000       -1.36363502654886       -1.35414847366647        1.68891761483253     
   574.000000000000       -1.36363502654886       -1.35414847366647        1.68891761483253     
   575.000000000000       -1.38032022793974       -1.40152226512262        1.66430906339758     
   576.000000000000       -1.39579278153585       -1.44852161271004        1.63875755329401     
   577.000000000000       -1.41006244954003       -1.49511943620427        1.61229596864618     
   578.000000000000       -1.41006244954003       -1.49511943620427        1.61229596864618     
   579.000000000000       -1.42314013271367       -1.54128886483575        1.58495748513546     
   580.000000000000       -1.43503783230658       -1.58700325472644        1.55677552855245     
   581.000000000000       -1.44576861121364       -1.63223620621683        1.52778373414310     
   582.000000000000       -1.44576861121364       -1.63223620621683        1.52778373414310     
   583.000000000000       -1.45534655444280       -1.67696158107318        1.49801590677241     
   584.000000000000       -1.46378672897819       -1.72115351956407        1.46750598192773     
   585.000000000000       -1.47110514312099       -1.76478645739541        1.43628798758189     
   586.000000000000       -1.47731870538922       -1.80783514249235        1.40439600693437     
   587.000000000000       -1.47731870538922       -1.80783514249235        1.40439600693437     
   588.000000000000       -1.48244518305654       -1.85027465161665        1.37186414204742     
   589.000000000000       -1.48650316040821       -1.89208040680732        1.33872647839220     
   590.000000000000       -1.48951199679110       -1.93322819163247        1.30501705031851     
   591.000000000000       -1.48951199679110       -1.93322819163247        1.30501705031851     
   592.000000000000       -1.49149178453249       -1.97369416723983        1.27076980746044     
   593.000000000000       -1.49246330680069       -2.01345488819328        1.23601858208858     
   594.000000000000       -1.49244799547874       -2.05248731808262        1.20079705741828     
   595.000000000000       -1.49244799547874       -2.05248731808262        1.20079705741828     
   596.000000000000       -1.49146788911977       -2.09076884489339        1.16513873688218     
   597.000000000000       -1.48954559105117       -2.12827729612377        1.12907691437387     
   598.000000000000       -1.48670422769197       -2.16499095363521        1.09264464546849     
   599.000000000000       -1.48670422769197       -2.16499095363521        1.09264464546849     
   600.000000000000       -1.48296740714569       -2.20088856822356        1.05587471962490     
   601.000000000000       -1.47835917812867       -2.23594937389729        1.01879963337289     
   602.000000000000       -1.47290398929130       -2.27015310184941       0.981451564487949     
   603.000000000000       -1.47290398929130       -2.27015310184941       0.981451564487949     
   604.000000000000       -1.46662664898731       -2.30347999410995       0.943862347155071     
   605.000000000000       -1.45955228554352       -2.33591081686550       0.906063448121958     
   606.000000000000       -1.45170630808032       -2.36742687343282       0.868085943841221     
   607.000000000000       -1.45170630808032       -2.36742687343282       0.868085943841221     
   608.000000000000       -1.44311436793028       -2.39801001687337       0.829960498600106     
   609.000000000000       -1.43380232069981       -2.42764266223591       0.791717343635413     
   610.000000000000       -1.42379618901650       -2.45630779841448       0.753386257230405     
   611.000000000000       -1.42379618901650       -2.45630779841448       0.753386257230405     
   612.000000000000       -1.41312212600171       -2.48398899960927       0.714996545789638     
   613.000000000000       -1.40180637950597       -2.51067043637810       0.676577025886788     
   614.000000000000       -1.38987525714184       -2.53633688626671       0.638156007279773     
   615.000000000000       -1.38987525714184       -2.53633688626671       0.638156007279773     
   616.000000000000       -1.37735509214638       -2.56097374400600       0.599761276886624     
   617.000000000000       -1.36427221010324       -2.58456703126520       0.561420083714824     
   618.000000000000       -1.35065289655131       -2.60710340594982       0.523159124736022     
   619.000000000000       -1.35065289655131       -2.60710340594982       0.523159124736022     
   620.000000000000       -1.33652336550496       -2.62857017103395       0.485004531697325     
   621.000000000000       -1.32190972890826       -2.64895528291689       0.446981858859615     
   622.000000000000       -1.30683796704314       -2.66824735929423       0.409116071652630     
   623.000000000000       -1.30683796704314       -2.66824735929423       0.409116071652630     
   624.000000000000       -1.29133389990933       -2.68643568653448       0.371431536235841     
   625.000000000000       -1.27542315959149       -2.70351022655234       0.333952009953497     
   626.000000000000       -1.25913116362679       -2.71946162317053       0.296700632671513     
   627.000000000000       -1.25913116362679       -2.71946162317053       0.296700632671513     
   628.000000000000       -1.24248308938400       -2.73428120796259       0.259699918983248     
   629.000000000000       -1.22550384946314       -2.74796100556945       0.222971751270579     
   630.000000000000       -1.20821806812257       -2.76049373848336       0.186537373606068     
   631.000000000000       -1.20821806812257       -2.76049373848336       0.186537373606068     
   632.000000000000       -1.19065005873852       -2.77187283129323       0.150417386481412     
   633.000000000000       -1.17282380230003       -2.78209241438605       0.114631742346810     
   634.000000000000       -1.15476292694066       -2.79114732709972       7.919974194528981E-002
   635.000000000000       -1.15476292694066       -2.79114732709972       7.919974194528981E-002
   636.000000000000       -1.13649068850619       -2.79903312032314       4.414003142554952E-002
   637.000000000000       -1.11802995215620       -2.80574605854021       9.470600216309161E-003
   638.000000000000       -1.09940317499551       -2.81128312131486      -2.479122035529457E-002
   639.000000000000       -1.09940317499551       -2.81128312131486      -2.479122035529457E-002
   640.000000000000       -1.08063238972991       -2.81564200421506      -5.862875771921503E-002
   641.000000000000       -1.06173918933940       -2.81882111917423      -9.202599801028902E-002
   642.000000000000       -1.04274471276027       -2.82081959428925      -0.124967585327120     
   643.000000000000       -1.04274471276027       -2.82081959428925      -0.124967585327120     
   644.000000000000       -1.02366963156642       -2.82163727305497      -0.157438820321245     
   645.000000000000       -1.00453413763879       -2.82127471303561      -0.189425658136138     
   646.000000000000      -0.985357931810554       -2.81973318397434      -0.220914705715951     
   647.000000000000      -0.966160213474827       -2.81701466534277      -0.251893218504184     
   648.000000000000      -0.966160213474827       -2.81701466534277      -0.251893218504184     
   649.000000000000      -0.946959671140249       -2.81312184333290      -0.282349096552757     
   650.000000000000      -0.927774473919004       -2.80805810729461      -0.312270880062223     
   651.000000000000      -0.908622263930846       -2.80182754562261      -0.341647744374042     
   652.000000000000      -0.908622263930846       -2.80182754562261      -0.341647744374042     
   653.000000000000      -0.889520149605826       -2.79443494109712      -0.370469494436059     
   654.000000000000      -0.870484699867606       -2.78588576568352      -0.398726558762446     
   655.000000000000      -0.851531939178529       -2.77618617479651      -0.426409982909528     
   656.000000000000      -0.851531939178529       -2.77618617479651      -0.426409982909528     
   657.000000000000      -0.832677343426912       -2.76534300103521      -0.453511422488966     
   658.000000000000      -0.813935836636416       -2.75336374739612      -0.480023135739854     
   659.000000000000      -0.795321788476820       -2.74025657997130      -0.505937975681302     
   660.000000000000      -0.795321788476820       -2.74025657997130      -0.505937975681302     
   661.000000000000      -0.776849012554971       -2.72603032014009      -0.531249381867068     
   662.000000000000      -0.758530765464298       -2.71069443626274      -0.555951371763759     
   663.000000000000      -0.740379746570837       -2.69425903488548      -0.580038531774079     
   664.000000000000      -0.740379746570837       -2.69425903488548      -0.580038531774079     
   665.000000000000      -0.722408098513428       -2.67673485146640      -0.603506007926445     
   666.000000000000      -0.704627408395403       -2.65813324063268      -0.626349496252226     
   667.000000000000      -0.687048709644898       -2.63846616597977      -0.648565232871632     
   668.000000000000      -0.687048709644898       -2.63846616597977      -0.648565232871632     
   669.000000000000      -0.669682484520701       -2.61774618942369      -0.670149983809136     
   670.000000000000      -0.652538667240407       -2.59598646011833      -0.691101034559064     
   671.000000000000      -0.635626647707557       -2.57320070294965      -0.711416179421744     
   672.000000000000      -0.635626647707557       -2.57320070294965      -0.711416179421744     
   673.000000000000      -0.618955275814375       -2.54940320661945      -0.731093710630324     
   674.000000000000      -0.602532866296675       -2.52460881133163      -0.750132407288072     
   675.000000000000      -0.586367204117561       -2.49883289609429      -0.768531524135644     
   676.000000000000      -0.586367204117561       -2.49883289609429      -0.768531524135644     
   677.000000000000      -0.570465550356569       -2.47209136565123      -0.786290780167423     
   678.000000000000      -0.554834648580974       -2.44440063705706      -0.803410347115709     
   679.000000000000      -0.539480731676149       -2.41577762591011      -0.819890837821084     
   680.000000000000      -0.539480731676149       -2.41577762591011      -0.819890837821084     
   681.000000000000      -0.524409529111949       -2.38623973225779      -0.835733294506896     
   682.000000000000      -0.509626274622315       -2.35580482618935      -0.850939176975360     
   683.000000000000      -0.495135714275489       -2.32449123313118      -0.865510350742295     
   684.000000000000      -0.495135714275489       -2.32449123313118      -0.865510350742295     
   685.000000000000      -0.480942114912419       -2.29231771885995      -0.879449075127080     
   686.000000000000      -0.467049272931254       -2.25930347424925      -0.892757991313901     
   687.000000000000      -0.453460523396039       -2.22546809976549      -0.905440110399856     
   688.000000000000      -0.453460523396039       -2.22546809976549      -0.905440110399856     
   689.000000000000      -0.440178749448052       -2.19083158972892      -0.917498801444988     
   690.000000000000      -0.427206391998529       -2.15541431635582      -0.928937779538787     
   691.000000000000      -0.414545459681851       -2.11923701359823      -0.939761093897155     
   692.000000000000      -0.414545459681851       -2.11923701359823      -0.939761093897155     
   693.000000000000      -0.402197539048629       -2.08232076079709      -0.949973116003304     
   694.000000000000      -0.390163804978468       -2.04468696616562      -0.959578527805504     
   695.000000000000      -0.378445031292591       -2.00635735011889      -0.968582309984040     
   696.000000000000      -0.378445031292591       -2.00635735011889      -0.968582309984040     
   697.000000000000      -0.367041601546874       -1.96735392846625      -0.976989730299183     
   698.000000000000      -0.355953519986275       -1.92769899548298      -0.984806332031426     
   699.000000000000      -0.345180422642011       -1.88741510687757      -0.992037922524673     
   700.000000000000      -0.345180422642011       -1.88741510687757      -0.992037922524673     
   701.000000000000      -0.334721588553313       -1.84652506267096      -0.998690561842512     
   702.000000000000      -0.324575951095976       -1.80505189000411       -1.00477055154714     
   703.000000000000      -0.314742109400384       -1.76301882589022       -1.01028442360995     
   704.000000000000      -0.305218339842139       -1.72044929992758       -1.01523892946228     
   705.000000000000      -0.305218339842139       -1.72044929992758       -1.01523892946228     
   706.000000000000      -0.296002607588860       -1.67736691698924       -1.01964102919422     
   707.000000000000      -0.287092578187187       -1.63379543990544       -1.02349788090882     
   708.000000000000      -0.278485629174496       -1.58975877215436       -1.02681683023867     
   709.000000000000      -0.278485629174496       -1.58975877215436       -1.02681683023867     
   710.000000000000      -0.270178861700260       -1.54528094057713       -1.02960540003105     
   711.000000000000      -0.262169112142517       -1.50038607813219       -1.03187128020756     
   712.000000000000      -0.254452963705317       -1.45509840670445       -1.03362231780347     
   713.000000000000      -0.254452963705317       -1.45509840670445       -1.03362231780347     
   714.000000000000      -0.247026757983532       -1.40944221998419       -1.03486650719167     
   715.000000000000      -0.239886606481875       -1.36344186643048       -1.03561198049555     
   716.000000000000      -0.233028402075428       -1.31712173233366       -1.03586699819457     
   717.000000000000      -0.233028402075428       -1.31712173233366       -1.03586699819457     
   718.000000000000      -0.226447830399493       -1.27050622499123       -1.03563993992617     
   719.000000000000      -0.220140381157000       -1.22361975601103       -1.03493929548667     
   720.000000000000      -0.214101359332221       -1.17648672475562       -1.03377365603402     
   721.000000000000      -0.214101359332221       -1.17648672475562       -1.03377365603402     
   722.000000000000      -0.208325896299977       -1.12913150194117       -1.03215170549424     
   723.000000000000      -0.202808960820009       -1.08157841340399       -1.03008221217353     
   724.000000000000      -0.197545369906632       -1.03385172404759       -1.02757402057719     
   725.000000000000      -0.197545369906632       -1.03385172404759       -1.02757402057719     
   726.000000000000      -0.192529799564269      -0.985975621982697       -1.02463604343638     
   727.000000000000      -0.187756795379895      -0.937974202872339       -1.02127725394343     
   728.000000000000      -0.183220782963885      -0.889871454493894       -1.01750667819580     
   729.000000000000      -0.183220782963885      -0.889871454493894       -1.01750667819580     
   730.000000000000      -0.178916078231226      -0.841691241529426       -1.01333338784878     
   731.000000000000      -0.174836897515439      -0.793457290595440       -1.00876649297650     
   732.000000000000      -0.170977367508076      -0.745193175522751       -1.00381513514067     
   733.000000000000      -0.170977367508076      -0.745193175522751       -1.00381513514067     
   734.000000000000      -0.167331535016999      -0.696922302896766      -0.998488480665977     
   735.000000000000      -0.163893376537155      -0.648667897868120      -0.992795714121098     
   736.000000000000      -0.160656807627925      -0.600452990243219      -0.986746032003848     
   737.000000000000      -0.160656807627925      -0.600452990243219      -0.986746032003848     
   738.000000000000      -0.157615692091558      -0.552300400863804      -0.980348636628730     
   739.000000000000      -0.154763850947617      -0.504232728284308      -0.973612730215063     
   740.000000000000      -0.152095071198752      -0.456272335755323      -0.966547509173587     
   741.000000000000      -0.152095071198752      -0.456272335755323      -0.966547509173587     
   742.000000000000      -0.149603114383501      -0.408441338521113      -0.959162158589238     
   743.000000000000      -0.147281724912231      -0.360761591438681      -0.951465846897669     
   744.000000000000      -0.145124638182680      -0.313254676925506      -0.943467720752888     
   745.000000000000      -0.145124638182680      -0.313254676925506      -0.943467720752888     
   746.000000000000      -0.143125588471949      -0.265941893242613      -0.935176900083248     
   747.000000000000      -0.141278316602162      -0.218844243119272      -0.926602473332896     
   748.000000000000      -0.139576577377331      -0.171982422725154      -0.917753492885658     
   749.000000000000      -0.139576577377331      -0.171982422725154      -0.917753492885658     
   750.000000000000      -0.138014146789359      -0.125376810995388      -0.908638970668232     
   751.000000000000      -0.136584828991412      -7.904745931353580E-002 -0.899267873929454     
   752.000000000000      -0.135282463037241      -3.301408155708064E-002 -0.889649121192319     
   753.000000000000      -0.135282463037241      -3.301408155708064E-002 -0.889649121192319     
   754.000000000000      -0.134100929385343       1.270395549038781E-002 -0.879791578375371     
   755.000000000000      -0.133034156167177       5.808764135651775E-002 -0.869704055079987     
   756.000000000000      -0.132076125218942       0.103118330723712      -0.859395301040047     
   757.000000000000      -0.132076125218942       0.103118330723712      -0.859395301040047     
   758.000000000000      -0.131220877876721       0.147777751895869      -0.848874002730421     
   759.000000000000      -0.130462520535078       0.192048014885792      -0.838148780130662     
   760.000000000000      -0.129795229969490       0.235911619121145      -0.827228183640285     
   761.000000000000      -0.129213258423227       0.279351460767183      -0.816120691141956     
   762.000000000000      -0.129213258423227       0.279351460767183      -0.816120691141956     
   763.000000000000      -0.128710938459592       0.322350839664923      -0.804834705208940     
   764.000000000000      -0.128282687580641       0.364893465883789      -0.793378550453117     
   765.000000000000      -0.127923012613793       0.406963465888147      -0.781760471009886     
   766.000000000000      -0.127923012613793       0.406963465888147      -0.781760471009886     
   767.000000000000      -0.127626513867912       0.448545388317526      -0.769988628156298     
   768.000000000000      -0.127387889060717       0.489624209380709      -0.758071098058746     
   769.000000000000      -0.127201937019554       0.530185337864211      -0.746015869646571     
   770.000000000000      -0.127201937019554       0.530185337864211      -0.746015869646571     
   771.000000000000      -0.127063561157785       0.570214619756056      -0.733830842607970     
   772.000000000000      -0.126967772729241       0.609698342486098      -0.721523825504602     
   773.000000000000      -0.126909693863360       0.648623238784467      -0.709102534001351     
   774.000000000000      -0.126909693863360       0.648623238784467      -0.709102534001351     
   775.000000000000      -0.126884560383829       0.686976490160103      -0.696574589207695     
   776.000000000000      -0.126887724413689       0.724745730001603      -0.683947516127229     
   777.000000000000      -0.126914656770056       0.761919046303004      -0.671228742211873     
   778.000000000000      -0.126914656770056       0.761919046303004      -0.671228742211873     
   779.000000000000      -0.126960949151721       0.798484984017380      -0.658425596017391     
   780.000000000000      -0.127022316123073       0.834432547041474      -0.645545305956867     
   781.000000000000      -0.127094596897885       0.869751199834861      -0.632594999148851     
   782.000000000000      -0.127094596897885       0.869751199834861      -0.632594999148851     
   783.000000000000      -0.127173756926672       0.904430868677455      -0.619581700356945     
   784.000000000000      -0.127255889291391       0.938461942569418      -0.606512331017630     
   785.000000000000      -0.127337215911417       0.971835273777835      -0.593393708353243     
   786.000000000000      -0.127337215911417       0.971835273777835      -0.593393708353243     
   787.000000000000      -0.127414088564801        1.00454217803476      -0.580232544567018     
   788.000000000000      -0.127482989728892        1.03657443439148      -0.567035446117208     
   789.000000000000      -0.127540533244543        1.06792428473420      -0.553808913067352     
   790.000000000000      -0.127540533244543        1.06792428473420      -0.553808913067352     
   791.000000000000      -0.127583464808144        1.09858443296627      -0.540559338509819     
   792.000000000000      -0.127608662295818        1.12854804386288      -0.527293008059820     
   793.000000000000      -0.127613135924199        1.15780874160357      -0.514016099417159     
   794.000000000000      -0.127613135924199        1.15780874160357      -0.514016099417159     
   795.000000000000      -0.127594028252224        1.18636060798899      -0.500734681993051     
   796.000000000000      -0.127548614028454        1.21419818034774      -0.487454716599406     
   797.000000000000      -0.127474299888469        1.24131644913983      -0.474182055198041     
   798.000000000000      -0.127474299888469        1.24131644913983      -0.474182055198041     
   799.000000000000      -0.127368623906927        1.26771085526339      -0.460922440707362     
   800.000000000000      -0.127229255008883        1.29337728707107      -0.447681506864121     
   801.000000000000      -0.127053992245022        1.31831207710333      -0.434464778137911     
   802.000000000000      -0.127053992245022        1.31831207710333      -0.434464778137911     
   803.000000000000      -0.126840763935440        1.34251199854545      -0.421277669696153     
   804.000000000000      -0.126587626686662        1.36597426141540      -0.408125487417375     
   805.000000000000      -0.126292764286543        1.38869650848997      -0.395013427950670     
   806.000000000000      -0.126292764286543        1.38869650848997      -0.395013427950670     
   807.000000000000      -0.125954486481744        1.41067681097653      -0.381946578819278     
   808.000000000000      -0.125571227642432        1.43191366393790      -0.368929918566303     
   809.000000000000      -0.125141545318878        1.45240598147790      -0.355968316940652     
   810.000000000000      -0.125141545318878        1.45240598147790      -0.355968316940652     
   811.000000000000      -0.124664118694585        1.47215309169548      -0.343066535121350     
   812.000000000000      -0.124137746940572        1.49115473141494      -0.330229225978441     
   813.000000000000      -0.123561347475415        1.50941104070029      -0.317460934368755     
   814.000000000000      -0.123561347475415        1.50941104070029      -0.317460934368755     
   815.000000000000      -0.122933954135616        1.52692255716167      -0.304766097464900     
   816.000000000000      -0.122254715260835        1.54369021006165      -0.292149045115885     
   817.000000000000      -0.121522891698493        1.55971531422953      -0.279614000237851     
   818.000000000000      -0.121522891698493        1.55971531422953      -0.279614000237851     
   819.000000000000      -0.120737854732209        1.57499956379171      -0.267165079233448     
   820.000000000000      -0.119899083938483        1.58954502572618      -0.254806292438463     
   821.000000000000      -0.119006164976004        1.60335413324913      -0.242541544594368     
   822.000000000000      -0.118058787311899        1.61642967904194      -0.230374635345500     
   823.000000000000      -0.118058787311899        1.61642967904194      -0.230374635345500     
   824.000000000000      -0.117056741889191        1.62877480832658      -0.218309259759662     
   825.000000000000      -0.115999918739680        1.64039301179745      -0.206349008870998     
   826.000000000000      -0.114888304546391        1.65128811841785      -0.194497370244018     
   827.000000000000      -0.114888304546391        1.65128811841785      -0.194497370244018     
   828.000000000000      -0.113721980159686        1.66146428808915      -0.182757728557755     
   829.000000000000      -0.112501118071054        1.67092600420055      -0.171133366209046     
   830.000000000000      -0.111225979848548        1.67967806606755      -0.159627463934013     
   831.000000000000      -0.111225979848548        1.67967806606755      -0.159627463934013     
   832.000000000000      -0.109896913537738        1.68772558126708      -0.148243101446853     
   833.000000000000      -0.108514351032019        1.69507395787708      -0.136983258095124     
   834.000000000000      -0.107078805415996        1.70172889662852      -0.125850813530717     
   835.000000000000      -0.107078805415996        1.70172889662852      -0.125850813530717     
   836.000000000000      -0.105590868285624        1.70769638297746      -0.114848548395819     
   837.000000000000      -0.104051207048688        1.71298267910507      -0.103979145023153     
   838.000000000000      -0.102460562209141        1.71759431585300      -9.324518814987273E-002
   839.000000000000      -0.102460562209141        1.71759431585300      -9.324518814987273E-002
   840.000000000000      -0.100819744638719        1.72153808460179      -8.264916564451982E-002
   841.000000000000      -9.912963283920219E-002   1.72482102909984      -7.219346924648559E-002
   842.000000000000      -9.739117019856749E-002   1.72745043725003      -6.188039531747740E-002
   843.000000000000      -9.739117019856749E-002   1.72745043725003      -6.188039531747740E-002
   844.000000000000      -9.560536224423874E-002   1.72943383286158      -5.171214560451840E-002
   845.000000000000      -9.377327389651763E-002   1.73077896737406      -4.169082801405286E-002
   846.000000000000      -9.189602672521867E-002   1.73149381156068      -3.181845739676527E-002
   847.000000000000      -9.189602672521867E-002   1.73149381156068      -3.181845739676527E-002
   848.000000000000      -8.997479621243328E-002   1.73158654721788      -2.209695634275698E-002
   849.000000000000      -8.801080902426511E-002   1.73106555884783      -1.252815598675841E-002
   850.000000000000      -8.600534029429092E-002   1.72993942534070      -3.113796823086292E-003
   851.000000000000      -8.600534029429092E-002   1.72993942534070      -3.113796823086292E-003
   852.000000000000      -8.395971092141290E-002   1.72821691166324       6.144470469913059E-003
   853.000000000000      -8.187528488468111E-002   1.72590696055996       1.524508419616520E-002
   854.000000000000      -7.975346657757577E-002   1.72301868427344       2.418657079911690E-002
   855.000000000000      -7.975346657757577E-002   1.72301868427344       2.418657079911690E-002
   856.000000000000      -7.759569816415079E-002   1.71956135628970       3.296754401011121E-002
   857.000000000000      -7.540345695935120E-002   1.71554440311476       4.158670398804207E-002
   858.000000000000      -7.317825283572850E-002   1.71097739608825       5.004283645042000E-002
   859.000000000000      -7.317825283572850E-002   1.71097739608825       5.004283645042000E-002
   860.000000000000      -7.092162565868980E-002   1.70587004323987       5.833481179596037E-002
   861.000000000000      -6.863514275232753E-002   1.70023218119402       6.646158421878666E-002
   862.000000000000      -6.632039639778914E-002   1.69407376712837       7.442219081432389E-002
   863.000000000000      -6.632039639778914E-002   1.69407376712837       7.442219081432389E-002
   864.000000000000      -6.397900136605821E-002   1.68740487079142       8.221575067694235E-002
   865.000000000000      -6.161259248693035E-002   1.68023566658414       8.984146398939792E-002
   866.000000000000      -5.922282225588166E-002   1.67257642571082       9.729861110410282E-002
   867.000000000000      -5.922282225588166E-002   1.67257642571082       9.729861110410282E-002
   868.000000000000      -5.681135848043975E-002   1.66443750840383       0.104586551616251     
   869.000000000000      -5.437988196758283E-002   1.65582935622685       0.111704723428810     
   870.000000000000      -5.193008425360641E-002   1.64676248446121       0.118652641809397     
   871.000000000000      -5.193008425360641E-002   1.64676248446121       0.118652641809397     
   872.000000000000      -4.946366537781320E-002   1.63724747457953       0.125429898439019     
   873.000000000000      -4.698233170129829E-002   1.62729496681093       0.132036160452705     
   874.000000000000      -4.448779377201912E-002   1.61691565280160       0.138471169471996     
   875.000000000000      -4.448779377201912E-002   1.61691565280160       0.138471169471996     
   876.000000000000      -4.198176423725758E-002   1.60612026837485       0.144734740629303     
   877.000000000000      -3.946595580450188E-002   1.59491958639397       0.150826761584125     
   878.000000000000      -3.694207925169483E-002   1.58332440973174       0.156747191531115     
   879.000000000000      -3.441184148771746E-002   1.57134556434959       0.162496060199995     
   880.000000000000      -3.441184148771746E-002   1.57134556434959       0.162496060199995     
   881.000000000000      -3.187694366389951E-002   1.55899389248987       0.168073466847328     
   882.000000000000      -2.933907933727154E-002   1.54628024598407       0.173479579240146     
   883.000000000000      -2.679993268619891E-002   1.53321547967988       0.178714632631442     
   884.000000000000      -2.679993268619891E-002   1.53321547967988       0.178714632631442     
   885.000000000000      -2.426117677896390E-002   1.51981044498978       0.183778928727568     
   886.000000000000      -2.172447189579008E-002   1.50607598356371       0.188672834647545     
   887.000000000000      -1.919146390473186E-002   1.49202292108816       0.193396781874336     
   888.000000000000      -1.919146390473186E-002   1.49202292108816       0.193396781874336     
   889.000000000000      -1.666378269178291E-002   1.47766206121386       0.197951265198126     
   890.000000000000      -1.414304064548873E-002   1.46300417961424       0.202336841651682     
   891.000000000000      -1.163083119628223E-002   1.44806001817641       0.206554129437841     
   892.000000000000      -1.163083119628223E-002   1.44806001817641       0.206554129437841     
   893.000000000000      -9.128727410695845E-003   1.43284027932648       0.210603806849240     
   894.000000000000      -6.638280640540917E-003   1.41735562049086       0.214486611180361     
   895.000000000000      -4.161019227082256E-003   1.40161664869488       0.218203337632027     
   896.000000000000      -4.161019227082256E-003   1.40161664869488       0.218203337632027     
   897.000000000000      -1.698447260176021E-003   1.38563391530010       0.221754838208457     
   898.000000000000       7.479566077194326E-004   1.36941791088147       0.225142020607039     
   899.000000000000       3.176740292807553E-003   1.35297906024529       0.228365847100963     
   900.000000000000       3.176740292807553E-003   1.35297906024529       0.228365847100963     
   901.000000000000       5.586479356694973E-003   1.33632771758888       0.231427333414906     
   902.000000000000       7.975778028867002E-003   1.31947416180267       0.234327547593943     
   903.000000000000       1.034327017520479E-002   1.30242859191534       0.237067608865904     
   904.000000000000       1.034327017520479E-002   1.30242859191534       0.237067608865904     
   905.000000000000       1.268762021290314E-002   1.28520112268244       0.239648686497387     
   906.000000000000       1.500752397219456E-002   1.26780178031878       0.242071998643679     
   907.000000000000       1.730170950533358E-002   1.25024049837489       0.244338811192838     
   908.000000000000       1.730170950533358E-002   1.25024049837489       0.244338811192838     
   909.000000000000       1.956893784333851E-002   1.23252711375751       0.246450436604196     
   910.000000000000       2.180800370103145E-002   1.21467136289421       0.248408232741598     
   911.000000000000       2.401773613095872E-002   1.19668287804178       0.250213601701657     
   912.000000000000       2.401773613095872E-002   1.19668287804178       0.250213601701657     
   913.000000000000       2.619699912681279E-002   1.17857118373828       0.251867988637364     
   914.000000000000       2.834469217701441E-002   1.16034569339827       0.253372880577381     
   915.000000000000       3.045975076915011E-002   1.14201570605073       0.254729805241380     
   916.000000000000       3.045975076915011E-002   1.14201570605073       0.254729805241380     
   917.000000000000       3.254114684599296E-002   1.12359040321905       0.255940329851780     
