   643.000000000000       0.442424750066803        1.09361034689726      -0.939335536634892     
   644.000000000000       0.434000297657346        1.08505955350074      -0.961743663489235     
   645.000000000000       0.425256260037495        1.07665268751786      -0.984006947818169     
   646.000000000000       0.416205775905972        1.06839071011699       -1.00612261146215     
   647.000000000000       0.406861952158601        1.06027453201226       -1.02808783619403     
   648.000000000000       0.406861952158601        1.06027453201226       -1.02808783619403     
   649.000000000000       0.397237854046224        1.05230501080712       -1.04989976725505     
   650.000000000000       0.387346495340868        1.04448294847343       -1.07155551710877     
   651.000000000000       0.377200828533428        1.03680908896972       -1.09305216939238     
   652.000000000000       0.377200828533428        1.03680908896972       -1.09305216939238     
   653.000000000000       0.366813735085673        1.02928411600284       -1.11438678304530     
   654.000000000000       0.356198015758785        1.02190865093575       -1.13555639659500     
   655.000000000000       0.345366381040093        1.01468325084466       -1.15655803258002     
   656.000000000000       0.345366381040093        1.01468325084466       -1.15655803258002     
   657.000000000000       0.334331441688944        1.00760840672754       -1.17738870209084     
   658.000000000000       0.323105699422016        1.00068454186610       -1.19804540940925     
   659.000000000000       0.311701537757564       0.993912010342694       -1.21852515672728     
   660.000000000000       0.311701537757564       0.993912010342694       -1.21852515672728     
   661.000000000000       0.300131213037389       0.987291095713048       -1.23882494892738     
   662.000000000000       0.288406845644427       0.980822009835680       -1.25894179840573     
   663.000000000000       0.276540411433065       0.974504891858021       -1.27887272992115     
   664.000000000000       0.276540411433065       0.974504891858021       -1.27887272992115     
   665.000000000000       0.264543733388370       0.968339807359192       -1.29861478545273     
   666.000000000000       0.252428473529561       0.962326747648824       -1.31816502904951     
   667.000000000000       0.240206125072078       0.956465629220996       -1.33752055165663     
   668.000000000000       0.240206125072078       0.956465629220996       -1.33752055165663     
   669.000000000000       0.227888004861741       0.950756293361994       -1.35667847590250     
   670.000000000000       0.215485246093450       0.945198505910236       -1.37563596083244     
   671.000000000000       0.203008791325982       0.939791957166389       -1.39439020657492     
   672.000000000000       0.203008791325982       0.939791957166389       -1.39439020657492     
   673.000000000000       0.190469385803458       0.934536261951342       -1.41293845892694     
   674.000000000000       0.177877571093041       0.929430959809457       -1.43127801384631     
   675.000000000000       0.165243679047511       0.924475515354148       -1.44940622183851     
   676.000000000000       0.165243679047511       0.924475515354148       -1.44940622183851     
   677.000000000000       0.152577826100339       0.919669318752625       -1.46732049222747     
   678.000000000000       0.139889907899941       0.915011686346342       -1.48501829729945     
   679.000000000000       0.127189594288824       0.910501861403440       -1.50249717631062     
   680.000000000000       0.127189594288824       0.910501861403440       -1.50249717631062     
   681.000000000000       0.114486324632384       0.906139014999277       -1.51975473934921     
   682.000000000000       0.101789303501189       0.901922247020876       -1.53678867104418     
   683.000000000000       8.910749670962616E-002  0.897850587290965       -1.55359673411283     
   684.000000000000       8.910749670962616E-002  0.897850587290965       -1.55359673411283     
   685.000000000000       7.644962771293572E-002  0.893922996807075       -1.57017677274067     
   686.000000000000       6.382417436372095E-002  0.890138369090997       -1.58652671578753     
   687.000000000000       5.123936602817840E-002  0.886495531643782       -1.60264457981473     
   688.000000000000       5.123936602817840E-002  0.886495531643782       -1.60264457981473     
   689.000000000000       3.870318106145616E-002  0.882993247501268       -1.61852847192853     
   690.000000000000       2.622334464072067E-002  0.879630216885082       -1.63417659243626     
   691.000000000000       1.380732695372924E-002  0.876405078943904       -1.64958723731174     
   692.000000000000       1.380732695372924E-002  0.876405078943904       -1.64958723731174     
   693.000000000000       1.462341739930329E-003  0.873316413579703       -1.66475880046758     
   694.000000000000      -1.080465481960297E-002  0.870362743353631       -1.67968977583255     
   695.000000000000      -2.298696486780812E-002  0.867542535466123       -1.69437875923265     
   696.000000000000      -2.298696486780812E-002  0.867542535466123       -1.69437875923265     
   697.000000000000      -3.507814929792055E-002  0.864854203805806       -1.70882445007550     
   698.000000000000      -4.707202784611921E-002  0.862296111061714       -1.72302565283787     
   699.000000000000      -5.896267885685855E-002  0.859866570893340       -1.73698127835703     
   700.000000000000      -5.896267885685855E-002  0.859866570893340       -1.73698127835703     
   701.000000000000      -7.074443872776669E-002  0.857563850153058       -1.75069034492698     
   702.000000000000      -8.241190104153978E-002  0.855386171155424       -1.76415197920127     
   703.000000000000      -9.395991539277054E-002  0.853331713987958       -1.77736541690458     
   704.000000000000      -0.105383585918090       0.851398618857991       -1.79033000335561     
   705.000000000000      -0.105383585918090       0.851398618857991       -1.79033000335561     
   706.000000000000      -0.116678269538469       0.849584988470230       -1.80304519380445     
   707.000000000000      -0.127839573922880       0.847888890429807       -1.81551055358795     
   708.000000000000      -0.138863355182925       0.846308359665553       -1.82772575810685     
   709.000000000000      -0.138863355182925       0.846308359665553       -1.82772575810685     
   710.000000000000      -0.149745715308322       0.844841400868434       -1.83969059262927     
   711.000000000000      -0.160482999353457       0.843485990940104       -1.85140495192474     
   712.000000000000      -0.171071792385454       0.842240081446658       -1.86286883973418     
   713.000000000000      -0.171071792385454       0.842240081446658       -1.86286883973418     
   714.000000000000      -0.181508916204451       0.841101601072784       -1.87408236808069     
   715.000000000000      -0.191791425846925       0.840068458071650       -1.88504575642683     
   716.000000000000      -0.201916605883113       0.839138542705934       -1.89575933068410     
   717.000000000000      -0.201916605883113       0.839138542705934       -1.89575933068410     
   718.000000000000      -0.211881966519659       0.838309729675614       -1.90622352208049     
   719.000000000000      -0.221685239518723       0.837579880528207       -1.91643886589230     
   720.000000000000      -0.231324373944849       0.836946846047351       -1.92640600004637     
   721.000000000000      -0.231324373944849       0.836946846047351       -1.92640600004637     
   722.000000000000      -0.240797531750934       0.836408468615723       -1.93612566359934     
   723.000000000000      -0.250103083214611       0.835962584548479       -1.94559869510017     
   724.000000000000      -0.259239602236358       0.835607026393552       -1.95482603084277     
   725.000000000000      -0.259239602236358       0.835607026393552       -1.95482603084277     
   726.000000000000      -0.268205861510593       0.835339625195294       -1.96380870301516     
   727.000000000000      -0.277000827580920       0.835158212718122       -1.97254783775211     
   728.000000000000      -0.285623655790617       0.835060623627010       -1.98104465309757     
   729.000000000000      -0.285623655790617       0.835060623627010       -1.98104465309757     
   730.000000000000      -0.294073685139296       0.835044697621809       -1.98930045688406     
   731.000000000000      -0.302350433056546       0.835108281522579       -1.99731664453519     
   732.000000000000      -0.310453590103202       0.835249231303254       -2.00509469679833     
   733.000000000000      -0.310453590103202       0.835249231303254       -2.00509469679833     
   734.000000000000      -0.318383014610657       0.835465414071174       -2.01263617741373     
   735.000000000000      -0.326138727268498       0.835754709990153       -2.01994273072662     
   736.000000000000      -0.333720905670435       0.836115014144936       -2.02701607924875     
   737.000000000000      -0.333720905670435       0.836115014144936       -2.02701607924875     
   738.000000000000      -0.341129878828337       0.836544238345089       -2.03385802117547     
   739.000000000000      -0.348366121663877       0.837040312866487       -2.04047042786462     
   740.000000000000      -0.355430249487037       0.837601188128783       -2.04685524128309     
   741.000000000000      -0.355430249487037       0.837601188128783       -2.04685524128309     
   742.000000000000      -0.362323012470463       0.838224836307381       -2.05301447142705     
   743.000000000000      -0.369045290128340       0.838909252878583       -2.05895019372132     
   744.000000000000      -0.375598085808179       0.839652458096786       -2.06466454640355     
   745.000000000000      -0.375598085808179       0.839652458096786       -2.06466454640355     
   746.000000000000      -0.381982521203574       0.840452498402702       -2.07015972789845     
   747.000000000000      -0.388199830895713       0.841307447761801       -2.07543799418717     
   748.000000000000      -0.394251356931045       0.842215408932245       -2.08050165617684     
   749.000000000000      -0.394251356931045       0.842215408932245       -2.08050165617684     
   750.000000000000      -0.400138543442240       0.843174514661796       -2.08535307707487     
   751.000000000000      -0.405862931319194       0.844182928813292       -2.08999466977268     
   752.000000000000      -0.411426152936534       0.845238847418423       -2.09442889424305     
   753.000000000000      -0.411426152936534       0.845238847418423       -2.09442889424305     
   754.000000000000      -0.416829926943720       0.846340499659697       -2.09865825495516     
   755.000000000000      -0.422076053123504       0.847486148780579       -2.10268529831131     
   756.000000000000      -0.427166407324194       0.848674092923961       -2.10651261010885     
   757.000000000000      -0.427166407324194       0.848674092923961       -2.10651261010885     
   758.000000000000      -0.432102936470777       0.849902665899190       -2.11014281303075     
   759.000000000000      -0.436887653659709       0.851170237878051       -2.11357856416815     
   760.000000000000      -0.441522633341738       0.852475216020172       -2.11682255257769     
   761.000000000000      -0.446010006596906       0.853816045028447       -2.11987749687649     
   762.000000000000      -0.446010006596906       0.853816045028447       -2.11987749687649     
   763.000000000000      -0.450351956505460       0.855191207635188       -2.12274614287737     
   764.000000000000      -0.454550713618143       0.856599225019779       -2.12543126126656     
   765.000000000000      -0.458608551528998       0.858038657158752       -2.12793564532602     
   766.000000000000      -0.458608551528998       0.858038657158752       -2.12793564532602     
   767.000000000000      -0.462527782553502       0.859508103109233       -2.13026210870243     
   768.000000000000      -0.466310753514555       0.861006201226856       -2.13241348322437     
   769.000000000000      -0.469959841638563       0.862531629319277       -2.13439261676941     
   770.000000000000      -0.469959841638563       0.862531629319277       -2.13439261676941     
   771.000000000000      -0.473477450563552       0.864083104736500       -2.13620237118229     
   772.000000000000      -0.476866006460962       0.865659384399342       -2.13784562024539     
   773.000000000000      -0.480127954272546       0.867259264767373       -2.13932524770254     
   774.000000000000      -0.480127954272546       0.867259264767373       -2.13932524770254     
   775.000000000000      -0.483265754063456       0.868881581747762       -2.14064414533675     
   776.000000000000      -0.486281877492447       0.870525210546522       -2.14180521110276     
   777.000000000000      -0.489178804399790       0.872189065463688       -2.14281134731464     
   778.000000000000      -0.489178804399790       0.872189065463688       -2.14281134731464     
   779.000000000000      -0.491959019513318       0.873872099634020       -2.14366545888892     
   780.000000000000      -0.494625009272767       0.875573304714859       -2.14437045164326     
   781.000000000000      -0.497179258772388       0.877291710522828       -2.14492923065090     
   782.000000000000      -0.497179258772388       0.877291710522828       -2.14492923065090     
   783.000000000000      -0.499624248821572       0.879026384621079       -2.14534469865058     
   784.000000000000      -0.501962453123061       0.880776431858861       -2.14561975451182     
   785.000000000000      -0.504196335568122       0.882540993865155       -2.14575729175525     
   786.000000000000      -0.504196335568122       0.882540993865155       -2.14575729175525     
   787.000000000000      -0.506328347647887       0.884319248498232       -2.14576019712742     
   788.000000000000      -0.508360925979903       0.886110409252934       -2.14563134922970     
   789.000000000000      -0.510296489948776       0.887913724627543       -2.14537361720052     
   790.000000000000      -0.510296489948776       0.887913724627543       -2.14537361720052     
   791.000000000000      -0.512137439459651       0.889728477452122       -2.14498985945021     
   792.000000000000      -0.513886152803146       0.891553984180198       -2.14448292244781     
   793.000000000000      -0.515544984630217       0.893389594145704       -2.14385563955875     
   794.000000000000      -0.515544984630217       0.893389594145704       -2.14385563955875     
   795.000000000000      -0.517116264035322       0.895234688787062       -2.14311082993265     
   796.000000000000      -0.518602292746150       0.897088680840350       -2.14225129744011     
   797.000000000000      -0.520005343418089       0.898951013503445       -2.14127982965756     
   798.000000000000      -0.520005343418089       0.898951013503445       -2.14127982965756     
   799.000000000000      -0.521327658031503       0.900821159573060       -2.14019919689903     
   800.000000000000      -0.522571446389825       0.902698620556600       -2.13901215129368     
   801.000000000000      -0.523738884716390       0.904582925760728       -2.13772142590808     
   802.000000000000      -0.523738884716390       0.904582925760728       -2.13772142590808     
   803.000000000000      -0.524832114347883       0.906473631358552       -2.13632973391182     
   804.000000000000      -0.525853240522211       0.908370319437317       -2.13483976778554     
   805.000000000000      -0.526804331258570       0.910272597028481       -2.13325419856994     
   806.000000000000      -0.526804331258570       0.910272597028481       -2.13325419856994     
   807.000000000000      -0.527687416327421       0.912180095122041       -2.13157567515459     
   808.000000000000      -0.528504486308084       0.914092467666951       -2.12980682360548     
   809.000000000000      -0.529257491731607       0.916009390559459       -2.12795024652985     
   810.000000000000      -0.529257491731607       0.916009390559459       -2.12795024652985     
   811.000000000000      -0.529948342306563       0.917930560621186       -2.12600852247717     
   812.000000000000      -0.530578906225406       0.919855694568711       -2.12398420537518     
   813.000000000000      -0.531151009549006       0.921784527976444       -2.12187982399955     
   814.000000000000      -0.531151009549006       0.921784527976444       -2.12187982399955     
   815.000000000000      -0.531666435667006       0.923716814234511       -2.11969788147615     
   816.000000000000      -0.532126924831597       0.925652323503366       -2.11744085481471     
   817.000000000000      -0.532534173762366       0.927590841666813       -2.11511119447268     
   818.000000000000      -0.532534173762366       0.927590841666813       -2.11511119447268     
   819.000000000000      -0.532889835319854       0.929532169285077       -2.11271132394827     
   820.000000000000      -0.533195518245468       0.931476120549563       -2.11024363940137     
   821.000000000000      -0.533452786965460       0.933422522240862       -2.10771050930155     
   822.000000000000      -0.533663161456626       0.935371212691584       -2.10511427410182     
   823.000000000000      -0.533663161456626       0.935371212691584       -2.10511427410182     
   824.000000000000      -0.533828117171499       0.937322040755509       -2.10245724593740     
   825.000000000000      -0.533949085020753       0.939274864784551       -2.09974170834826     
   826.000000000000      -0.534027451410631       0.941229551614967       -2.09696991602468     
   827.000000000000      -0.534027451410631       0.941229551614967       -2.09696991602468     
   828.000000000000      -0.534064558333202       0.943185975564216       -2.09414409457486     
   829.000000000000      -0.534061703507309       0.945144017439838       -2.09126644031364     
   830.000000000000      -0.534020140568097       0.947103563561652       -2.08833912007157     
   831.000000000000      -0.534020140568097       0.947103563561652       -2.08833912007157     
   832.000000000000      -0.533941079303062       0.949064504798579       -2.08536427102347     
   833.000000000000      -0.533825685932583       0.951026735621307       -2.08234400053574     
   834.000000000000      -0.533675083432964       0.952990153172006       -2.07928038603164     
   835.000000000000      -0.533675083432964       0.952990153172006       -2.07928038603164     
   836.000000000000      -0.533490351900023       0.954954656352226       -2.07617547487388     
   837.000000000000      -0.533272528951359       0.956920144930100       -2.07303128426381     
   838.000000000000      -0.533022610165405       0.958886518667894       -2.06984980115663     
   839.000000000000      -0.533022610165405       0.958886518667894       -2.06984980115663     
   840.000000000000      -0.532741549555481       0.960853676470937       -2.06663298219194     
   841.000000000000      -0.532430260077072       0.962821515558877       -2.06338275363914     
   842.000000000000      -0.532089614166598       0.964789930660196       -2.06010101135707     
   843.000000000000      -0.532089614166598       0.964789930660196       -2.06010101135707     
   844.000000000000      -0.531720444310007       0.966758813230860       -2.05678962076737     
   845.000000000000      -0.531323543639550       0.968728050697922       -2.05345041684126     
   846.000000000000      -0.530899666557147       0.970697525728852       -2.05008520409896     
   847.000000000000      -0.530899666557147       0.970697525728852       -2.05008520409896     
   848.000000000000      -0.530449529382792       0.972667115527334       -2.04669575662162     
   849.000000000000      -0.529973811026487       0.974636691156216       -2.04328381807523     
   850.000000000000      -0.529473153682253       0.976606116888226       -2.03985110174614     
   851.000000000000      -0.529473153682253       0.976606116888226       -2.03985110174614     
   852.000000000000      -0.528948163542768       0.978575249585060       -2.03639929058775     
   853.000000000000      -0.528399411533274       0.980543938105372       -2.03293003727831     
   854.000000000000      -0.527827434063394       0.982512022742154       -2.02944496428913     
   855.000000000000      -0.527827434063394       0.982512022742154       -2.02944496428913     
   856.000000000000      -0.527232733795548       0.984479334689948       -2.02594566396320     
   857.000000000000      -0.526615780428709       0.986445695542285       -2.02243369860388     
   858.000000000000      -0.525977011496254       0.988410916819693       -2.01891060057318     
   859.000000000000      -0.525977011496254       0.988410916819693       -2.01891060057318     
   860.000000000000      -0.525316833176730       0.990374799528581       -2.01537787239980     
   861.000000000000      -0.524635621116348       0.992337133751240       -2.01183698689617     
   862.000000000000      -0.523933721262101       0.994297698267168       -2.00828938728477     
   863.000000000000      -0.523933721262101       0.994297698267168       -2.00828938728477     
   864.000000000000      -0.523211450704376       0.996256260205890       -2.00473648733313     
   865.000000000000      -0.522469098528034       0.998212574731359       -2.00117967149749     
   866.000000000000      -0.521706926670888        1.00016638475804       -1.99762029507489     
   867.000000000000      -0.521706926670888        1.00016638475804       -1.99762029507489     
   868.000000000000      -0.520925170788583        1.00211742069867       -1.99405968436347     
   869.000000000000      -0.520124041124913        1.00406540024367       -1.99049913683083     
   870.000000000000      -0.519303723386608        1.00601002817222       -1.98693992129018     
   871.000000000000      -0.519303723386608        1.00601002817222       -1.98693992129018     
   872.000000000000      -0.518464379621669        1.00795099619473       -1.98338327808421     
   873.000000000000      -0.517606149100365        1.00988798282673       -1.97983041927646     
   874.000000000000      -0.516729149198002        1.01182065329390       -1.97628252884997     
   875.000000000000      -0.516729149198002        1.01182065329390       -1.97628252884997     
   876.000000000000      -0.515833476278627        1.01374865946801       -1.97274076291309     
   877.000000000000      -0.514919206578836        1.01567163983348       -1.96920624991225     
   878.000000000000      -0.513986397090885        1.01758921948437       -1.96568009085153     
   879.000000000000      -0.513035086444310        1.01950101015125       -1.96216335951887     
   880.000000000000      -0.513035086444310        1.01950101015125       -1.96216335951887     
   881.000000000000      -0.512065295785320        1.02140661025777       -1.95865710271866     
   882.000000000000      -0.511077029653199        1.02330560500638       -1.95516234051064     
   883.000000000000      -0.510070276853011        1.02519756649277       -1.95168006645490     
   884.000000000000      -0.510070276853011        1.02519756649277       -1.95168006645490     
   885.000000000000      -0.509045011323905        1.02708205384858       -1.94821124786272     
   886.000000000000      -0.508001193002338        1.02895861341183       -1.94475682605316     
   887.000000000000      -0.506938768679548        1.03082677892450       -1.94131771661523     
   888.000000000000      -0.506938768679548        1.03082677892450       -1.94131771661523     
   889.000000000000      -0.505857672852653        1.03268607175670       -1.93789480967527     
   890.000000000000      -0.504757828568718        1.03453600115684       -1.93448897016962     
   891.000000000000      -0.503639148261221        1.03637606452708       -1.93110103812212     
   892.000000000000      -0.503639148261221        1.03637606452708       -1.93110103812212     
   893.000000000000      -0.502501534578298        1.03820574772349       -1.92773182892645     
   894.000000000000      -0.501344881202195        1.04002452538012       -1.92438213363295     
   895.000000000000      -0.500169073659394        1.04183186125636       -1.92105271923984     
   896.000000000000      -0.500169073659394        1.04183186125636       -1.92105271923984     
   897.000000000000      -0.498973990120851        1.04362720860683       -1.91774432898853     
   898.000000000000      -0.497759502191837        1.04541001057287       -1.91445768266286     
   899.000000000000      -0.496525475690865        1.04717970059519       -1.91119347689212     
   900.000000000000      -0.496525475690865        1.04717970059519       -1.91119347689212     
   901.000000000000      -0.495271771417227        1.04893570284648       -1.90795238545747     
   902.000000000000      -0.493998245906659        1.05067743268343       -1.90473505960175     
   903.000000000000      -0.492704752174690        1.05240429711723       -1.90154212834227     
   904.000000000000      -0.492704752174690        1.05240429711723       -1.90154212834227     
   905.000000000000      -0.491391140447215        1.05411569530166       -1.89837419878652     
   906.000000000000      -0.490057258877901        1.05581101903798       -1.89523185645048     
   907.000000000000      -0.488702954251987        1.05748965329559       -1.89211566557935     
   908.000000000000      -0.488702954251987        1.05748965329559       -1.89211566557935     
   909.000000000000      -0.487328072676122        1.05915097674779       -1.88902616947049     
   910.000000000000      -0.485932460253836        1.06079436232146       -1.88596389079835     
   911.000000000000      -0.484515963746320        1.06241917776003       -1.88292933194110     
   912.000000000000      -0.484515963746320        1.06241917776003       -1.88292933194110     
   913.000000000000      -0.483078431218154        1.06402478619850       -1.87992297530890     
   914.000000000000      -0.481619712667673        1.06561054674990       -1.87694528367342     
   915.000000000000      -0.480139660641665        1.06717581510199       -1.87399670049851     
   916.000000000000      -0.480139660641665        1.06717581510199       -1.87399670049851     
   917.000000000000      -0.478638130834111        1.06871994412342       -1.87107765027179     
   918.000000000000      -0.477114982668702        1.07024228447830       -1.86818853883688     
   919.000000000000      -0.475570079864868        1.07174218524833       -1.86532975372622     
   920.000000000000      -0.475570079864868        1.07174218524833       -1.86532975372622     
   921.000000000000      -0.474003290987107        1.07321899456144       -1.86250166449405     
   922.000000000000      -0.472414489977363        1.07467206022610       -1.85970462304957     
   923.000000000000      -0.470803556670284        1.07610073037023       -1.85693896398995     
   924.000000000000      -0.470803556670284        1.07610073037023       -1.85693896398995     
   925.000000000000      -0.469170377291148        1.07750435408393       -1.85420500493305     
   926.000000000000      -0.467514844936315        1.07888228206486       -1.85150304684964     
   927.000000000000      -0.465836860036037        1.08023386726564       -1.84883337439494     
   928.000000000000      -0.465836860036037        1.08023386726564       -1.84883337439494     
   929.000000000000      -0.464136330799498        1.08155846554200       -1.84619625623928     
   930.000000000000      -0.462413173641975        1.08285543630111       -1.84359194539781     
   931.000000000000      -0.460667313594013        1.08412414314885       -1.84102067955885     
   932.000000000000      -0.460667313594013        1.08412414314885       -1.84102067955885     
   933.000000000000      -0.458898684692546        1.08536395453541       -1.83848268141105     
   934.000000000000      -0.457107230353873        1.08657424439810       -1.83597815896886     
   935.000000000000      -0.455292903728478        1.08775439280062       -1.83350730589641     
   936.000000000000      -0.455292903728478        1.08775439280062       -1.83350730589641     
   937.000000000000      -0.453455668037627        1.08890378656794       -1.83107030182950     
   938.000000000000      -0.451595496891756        1.09002181991579       -1.82866731269560     
   939.000000000000      -0.449712374590626        1.09110789507416       -1.82629849103174     
   940.000000000000      -0.447806296405290        1.09216142290372       -1.82396397630013     
   941.000000000000      -0.447806296405290        1.09216142290372       -1.82396397630013     
   942.000000000000      -0.445877268841876        1.09318182350460       -1.82166389520137     
   943.000000000000      -0.443925309887262        1.09416852681657       -1.81939836198515     
   944.000000000000      -0.441950449236686        1.09512097320995       -1.81716747875828     
   945.000000000000      -0.441950449236686        1.09512097320995       -1.81716747875828     
   946.000000000000      -0.439952728503384        1.09603861406648       -1.81497133578997     
   947.000000000000      -0.437932201410343        1.09692091234935       -1.81281001181429     
   948.000000000000      -0.435888933964282        1.09776734316185       -1.81068357432953     
   949.000000000000      -0.435888933964282        1.09776734316185       -1.81068357432953     
   950.000000000000      -0.433823004611980        1.09857739429371       -1.80859207989463     
   951.000000000000      -0.431734504379094        1.09935056675476       -1.80653557442229     
   952.000000000000      -0.429623536991605        1.10008637529497       -1.80451409346888     
   953.000000000000      -0.429623536991605        1.10008637529497       -1.80451409346888     
   954.000000000000      -0.427490218980072        1.10078434891050       -1.80252766252105     
   955.000000000000      -0.425334679766859        1.10144403133498       -1.80057629727872     
   956.000000000000      -0.423157061736524        1.10206498151559       -1.79866000393477     
   957.000000000000      -0.423157061736524        1.10206498151559       -1.79866000393477     
   958.000000000000      -0.420957520289577        1.10264677407331       -1.79677877945090     
   959.000000000000      -0.418736223879816        1.10318899974685       -1.79493261183004     
   960.000000000000      -0.416493354035464        1.10369126581976       -1.79312148038482     
   961.000000000000      -0.416493354035464        1.10369126581976       -1.79312148038482     
   962.000000000000      -0.414229105364338        1.10415319653029       -1.79134535600240     
   963.000000000000      -0.411943685543309        1.10457443346348       -1.78960420140527     
   964.000000000000      -0.409637315292290        1.10495463592513       -1.78789797140827     
   965.000000000000      -0.409637315292290        1.10495463592513       -1.78789797140827     
   966.000000000000      -0.407310228333033        1.10529348129728       -1.78622661317155     
   967.000000000000      -0.404962671332994        1.10559066537479       -1.78459006644947     
   968.000000000000      -0.402594903834559        1.10584590268268       -1.78298826383547     
   969.000000000000      -0.402594903834559        1.10584590268268       -1.78298826383547     
   970.000000000000      -0.400207198169924        1.10605892677401       -1.78142113100280     
   971.000000000000      -0.397799839361917        1.10622949050794       -1.77988858694099     
   972.000000000000      -0.395373125011077        1.10635736630778       -1.77839054418823     
   973.000000000000      -0.395373125011077        1.10635736630778       -1.77839054418823     
   974.000000000000      -0.392927365169301        1.10644234639874       -1.77692690905937     
   975.000000000000      -0.390462882200380        1.10648424302530       -1.77549758186968     
   976.000000000000      -0.387980010627747        1.10648288864793       -1.77410245715427     
   977.000000000000      -0.387980010627747        1.10648288864793       -1.77410245715427     
   978.000000000000      -0.385479096969777        1.10643813611907       -1.77274142388311     
   979.000000000000      -0.382960499562966        1.10634985883830       -1.77141436567171     
   980.000000000000      -0.380424588373340        1.10621795088651       -1.77012116098730     
   981.000000000000      -0.380424588373340        1.10621795088651       -1.77012116098730     
   982.000000000000      -0.377871744796435        1.10604232713922       -1.76886168335058     
   983.000000000000      -0.375302361446204        1.10582292335872       -1.76763580153305     
   984.000000000000      -0.372716841933206        1.10555969626539       -1.76644337974972     
   985.000000000000      -0.372716841933206        1.10555969626539       -1.76644337974972     
   986.000000000000      -0.370115600632426        1.10525262358790       -1.76528427784737     
   987.000000000000      -0.367499062441105        1.10490170409262       -1.76415835148827     
   988.000000000000      -0.364867662526921        1.10450695759210       -1.76306545232931     
   989.000000000000      -0.364867662526921        1.10450695759210       -1.76306545232931     
   990.000000000000      -0.362221846066913        1.10406842493286       -1.76200542819653     
   991.000000000000      -0.359562067977492        1.10358616796264       -1.76097812325513     
   992.000000000000      -0.356888792635925        1.10306026947713       -1.75998337817478     
   993.000000000000      -0.356888792635925        1.10306026947713       -1.75998337817478     
   994.000000000000      -0.354202493593656        1.10249083314648       -1.75902103029044     
   995.000000000000      -0.351503653281839        1.10187798342180       -1.75809091375845     
   996.000000000000      -0.348792762709454        1.10122186542180       -1.75719285970808     
   997.000000000000      -0.346070321154369        1.10052264479986       -1.75632669638839     
   998.000000000000      -0.346070321154369        1.10052264479986       -1.75632669638839     
   999.000000000000      -0.343336835847745        1.09978050759187       -1.75549224931053     
   1000.00000000000      -0.340592821652132        1.09899566004498       -1.75468934138537     
   1001.00000000000      -0.337838800733637        1.09816832842772       -1.75391779305655     
   1002.00000000000      -0.337838800733637        1.09816832842772       -1.75391779305655     
   1003.00000000000      -0.335075302228536        1.09729875882181       -1.75317742242893     
   1004.00000000000      -0.332302861904698        1.09638721689594       -1.75246804539241     
   1005.00000000000      -0.329522021818191        1.09543398766188       -1.75178947574117     
   1006.00000000000      -0.329522021818191        1.09543398766188       -1.75178947574117     
   1007.00000000000      -0.326733329965431        1.09443937521349       -1.75114152528844     
   1008.00000000000      -0.323937339931242        1.09340370244886       -1.75052400397659     
   1009.00000000000      -0.321134610533197        1.09232731077601       -1.74993671998281     
   1010.00000000000      -0.321134610533197        1.09232731077601       -1.74993671998281     
   1011.00000000000      -0.318325705462581        1.09121055980274       -1.74937947982025     
   1012.00000000000      -0.315511192922357        1.09005382701091       -1.74885208843472     
   1013.00000000000      -0.312691645262467        1.08885750741582       -1.74835434929694     
   1014.00000000000      -0.312691645262467        1.08885750741582       -1.74835434929694     
   1015.00000000000      -0.309867638612835        1.08762201321090       -1.74788606449046     
   1016.00000000000      -0.307039752514419        1.08634777339851       -1.74744703479512     
   1017.00000000000      -0.304208569548646        1.08503523340718       -1.74703705976636     
   1018.00000000000      -0.304208569548646        1.08503523340718       -1.74703705976636     
   1019.00000000000      -0.301374674965581        1.08368485469576       -1.74665593781012     
   1020.00000000000      -0.298538656311176        1.08229711434524       -1.74630346625368     
   1021.00000000000      -0.295701103053903        1.08087250463854       -1.74597944141220     
   1022.00000000000      -0.295701103053903        1.08087250463854       -1.74597944141220     
   1023.00000000000      -0.292862606211141        1.07941153262893       -1.74568365865136     
   1024.00000000000      -0.290023757975603        1.07791471969767       -1.74541591244580     
   1025.00000000000      -0.287185151342157        1.07638260110135       -1.74517599643370     
   1026.00000000000      -0.287185151342157        1.07638260110135       -1.74517599643370     
   1027.00000000000      -0.284347379735339        1.07481572550952       -1.74496370346749     
   1028.00000000000      -0.281511036637868        1.07321465453323       -1.74477882566067     
   1029.00000000000      -0.278676715220488        1.07157996224503       -1.74462115443100     
   1030.00000000000      -0.278676715220488        1.07157996224503       -1.74462115443100     
   1031.00000000000      -0.275845007973417        1.06991223469099       -1.74449048053997     
   1032.00000000000      -0.273016506339721        1.06821206939535       -1.74438659412873     
   1033.00000000000      -0.270191800350887        1.06648007485841       -1.74430928475058     
   1034.00000000000      -0.270191800350887        1.06648007485841       -1.74430928475058     
   1035.00000000000      -0.267371478264894        1.06471687004815       -1.74425834140009     
   1036.00000000000      -0.264556126207062        1.06292308388637       -1.74423355253886     
   1037.00000000000      -0.261746327813951        1.06109935472964       -1.74423470611821     
   1038.00000000000      -0.261746327813951        1.06109935472964       -1.74423470611821     
   1039.00000000000      -0.258942663880575        1.05924632984598       -1.74426158959876     
   1040.00000000000      -0.256145712011212        1.05736466488757       -1.74431398996702     
